event_id,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets
1803090,TCP,47.0,2.0,2.0,12.0,4.0
1803100,UDP,30652.0,1.0,1.0,58.0,186.0
1803101,UDP,30833.0,1.0,1.0,47.0,175.0
1803109,TCP,210.0,1.0,1.0,6.0,6.0
1803116,TCP,62.0,1.0,2.0,6.0,12.0
1803137,TCP,69714525.0,20.0,20.0,3737.0,120.0
1803144,TCP,2066.0,1.0,1.0,6.0,6.0
1803166,TCP,31869825.0,2.0,12.0,0.0,0.0
1803172,TCP,74.0,2.0,2.0,0.0,12.0
1803180,TCP,65.0,2.0,2.0,4.0,12.0
1803181,TCP,109.0,2.0,2.0,4.0,12.0
1803183,TCP,68.0,2.0,2.0,4.0,12.0
1803189,TCP,5.0,2.0,2.0,4.0,12.0
1803195,TCP,79.0,2.0,2.0,4.0,12.0
1803211,TCP,53.0,2.0,2.0,4.0,12.0
1803221,TCP,60.0,2.0,2.0,4.0,12.0
1803234,TCP,52.0,2.0,2.0,4.0,12.0
1803246,TCP,62.0,2.0,2.0,4.0,12.0
1803260,TCP,75.0,2.0,2.0,4.0,12.0
1803264,TCP,47.0,2.0,2.0,4.0,12.0
1803272,TCP,100.0,2.0,2.0,4.0,12.0
1803275,TCP,68.0,2.0,2.0,4.0,12.0
1803279,TCP,93.0,2.0,2.0,4.0,12.0
1803283,TCP,91.0,2.0,2.0,4.0,12.0
1803299,TCP,5.0,2.0,2.0,4.0,12.0
1803317,TCP,40.0,2.0,2.0,4.0,12.0
1803325,TCP,52.0,2.0,2.0,4.0,12.0
1803332,TCP,106.0,2.0,2.0,4.0,12.0
1803335,TCP,107.0,2.0,2.0,4.0,12.0
1803373,TCP,98.0,2.0,2.0,4.0,12.0
1803374,TCP,69.0,2.0,2.0,4.0,12.0
1803381,TCP,66.0,2.0,2.0,4.0,12.0
1803393,TCP,50.0,2.0,2.0,4.0,12.0
1803396,TCP,107.0,2.0,2.0,4.0,12.0
1803398,TCP,100.0,2.0,2.0,4.0,12.0
1803399,TCP,106.0,2.0,2.0,4.0,12.0
1803402,TCP,65.0,2.0,2.0,4.0,12.0
1803417,TCP,93.0,2.0,2.0,4.0,12.0
1803422,TCP,48.0,2.0,2.0,4.0,12.0
1803430,TCP,60.0,2.0,2.0,4.0,12.0
1803432,TCP,67.0,2.0,2.0,4.0,12.0
1803433,TCP,50.0,2.0,2.0,4.0,12.0
1803441,TCP,57.0,2.0,2.0,4.0,12.0
1803450,TCP,70.0,2.0,2.0,4.0,12.0
1803454,TCP,66.0,2.0,2.0,4.0,12.0
1803473,TCP,112.0,2.0,2.0,4.0,12.0
1803475,TCP,112.0,2.0,2.0,4.0,12.0
1803492,TCP,56.0,2.0,2.0,4.0,12.0
1803502,TCP,64.0,2.0,2.0,4.0,12.0
1803505,TCP,70.0,2.0,2.0,4.0,12.0
1803507,TCP,100.0,2.0,2.0,4.0,12.0
1803513,TCP,51.0,2.0,2.0,4.0,12.0
1803515,TCP,72.0,2.0,2.0,4.0,12.0
1803516,TCP,49.0,2.0,2.0,4.0,12.0
1803520,TCP,58.0,2.0,2.0,4.0,12.0
1803526,TCP,31.0,2.0,2.0,4.0,12.0
1803553,TCP,53.0,2.0,2.0,4.0,12.0
1803555,TCP,106.0,2.0,2.0,4.0,12.0
1803561,TCP,105.0,2.0,2.0,4.0,12.0
1803564,TCP,36.0,2.0,2.0,4.0,12.0
1803567,TCP,21.0,2.0,2.0,4.0,12.0
1803584,TCP,71.0,2.0,2.0,4.0,12.0
1803596,TCP,51.0,2.0,2.0,4.0,12.0
1803607,TCP,102.0,2.0,2.0,4.0,12.0
1803618,TCP,82.0,2.0,2.0,4.0,12.0
1803642,TCP,90.0,2.0,2.0,4.0,12.0
1803644,TCP,100.0,2.0,2.0,4.0,12.0
1803666,TCP,67.0,2.0,2.0,4.0,12.0
1803673,TCP,107.0,2.0,2.0,4.0,12.0
1803679,TCP,48.0,2.0,2.0,4.0,12.0
1803683,TCP,72.0,2.0,2.0,4.0,12.0
1803684,TCP,51.0,2.0,2.0,4.0,12.0
1803701,TCP,48.0,2.0,2.0,4.0,12.0
1803706,TCP,56.0,2.0,2.0,4.0,12.0
1803707,TCP,39.0,2.0,2.0,4.0,12.0
1803711,TCP,106.0,2.0,2.0,4.0,12.0
1803733,TCP,100.0,2.0,2.0,4.0,12.0
1803735,TCP,99.0,2.0,2.0,4.0,12.0
1803746,TCP,112.0,2.0,2.0,4.0,12.0
1803751,TCP,111.0,2.0,2.0,4.0,12.0
1803754,TCP,70.0,2.0,2.0,4.0,12.0
1803761,TCP,54.0,2.0,2.0,4.0,12.0
1803767,TCP,50.0,2.0,2.0,4.0,12.0
1803802,TCP,69.0,2.0,2.0,4.0,12.0
1803820,TCP,98.0,2.0,2.0,4.0,12.0
1803830,TCP,69.0,2.0,2.0,4.0,12.0
1803847,TCP,63.0,2.0,2.0,4.0,12.0
1803918,TCP,98.0,2.0,2.0,4.0,12.0
1803919,TCP,29.0,2.0,2.0,4.0,12.0
1803925,TCP,48.0,2.0,2.0,4.0,12.0
1803931,TCP,67.0,2.0,2.0,4.0,12.0
1803937,TCP,98.0,2.0,2.0,4.0,12.0
1803947,TCP,97.0,2.0,2.0,4.0,12.0
1803950,TCP,41.0,2.0,2.0,4.0,12.0
1803962,TCP,96.0,2.0,2.0,4.0,12.0
1804005,TCP,36.0,2.0,2.0,4.0,12.0
1804017,TCP,113.0,2.0,2.0,4.0,12.0
1804021,TCP,109.0,2.0,2.0,4.0,12.0
1804046,TCP,67.0,2.0,2.0,4.0,12.0
1804049,TCP,96.0,2.0,2.0,4.0,12.0
1804054,TCP,52.0,2.0,2.0,4.0,12.0
1804060,TCP,112.0,2.0,2.0,4.0,12.0
1804069,TCP,97.0,2.0,2.0,4.0,12.0
1804074,TCP,68.0,2.0,2.0,4.0,12.0
1804110,TCP,70.0,2.0,2.0,4.0,12.0
1804127,UDP,194.0,2.0,2.0,328.0,326.0
1804150,UDP,180.0,2.0,2.0,58.0,154.0
1804154,UDP,31507.0,2.0,2.0,72.0,328.0
1804162,TCP,10079525.0,8.0,11.0,692.0,8845.0
1804178,TCP,603203.0,2.0,0.0,12.0,0.0
1804179,TCP,59.0,2.0,1.0,31.0,6.0
1804181,TCP,108.0,1.0,1.0,6.0,6.0
1804191,TCP,52.0,1.0,1.0,6.0,6.0
1804209,TCP,3.0,2.0,0.0,12.0,0.0
1804235,TCP,27747.0,15.0,6.0,18467.0,24.0
1804237,UDP,194.0,2.0,2.0,78.0,110.0
1804239,TCP,3602079.0,5.0,1.0,135.0,46.0
1804241,TCP,4583262.0,5.0,1.0,135.0,46.0
1804245,TCP,44213.0,3.0,1.0,43.0,6.0
1804257,UDP,31169.0,4.0,2.0,156.0,110.0
1804278,UDP,272.0,2.0,2.0,68.0,276.0
1804294,UDP,209.0,2.0,2.0,46.0,46.0
1804333,TCP,48.0,2.0,2.0,12.0,4.0
1804350,TCP,49.0,2.0,2.0,12.0,4.0
1804353,TCP,47.0,2.0,2.0,12.0,4.0
1804355,TCP,49.0,2.0,2.0,12.0,4.0
1804356,TCP,48.0,2.0,2.0,12.0,4.0
1804376,TCP,10.0,2.0,2.0,12.0,4.0
1804381,TCP,48.0,2.0,2.0,12.0,4.0
1804383,TCP,48.0,2.0,2.0,12.0,4.0
1804386,TCP,16.0,2.0,2.0,12.0,4.0
1804395,TCP,49.0,2.0,2.0,12.0,4.0
1804429,TCP,64033695.0,2.0,0.0,0.0,0.0
1804430,TCP,64033746.0,2.0,0.0,12.0,0.0
1804459,TCP,49.0,2.0,2.0,12.0,4.0
1804460,TCP,55.0,2.0,2.0,12.0,4.0
1804465,TCP,48.0,2.0,2.0,12.0,4.0
1804470,TCP,5.0,2.0,2.0,12.0,4.0
1804479,TCP,48.0,2.0,2.0,12.0,4.0
1804490,TCP,49.0,2.0,2.0,12.0,4.0
1804498,UDP,32101.0,1.0,1.0,44.0,60.0
1804502,UDP,31560.0,1.0,1.0,53.0,116.0
1804522,UDP,30902.0,4.0,2.0,136.0,250.0
1804538,TCP,116869096.0,28.0,31.0,3691.0,29513.0
1804540,TCP,116366009.0,30.0,33.0,1731.0,28161.0
1804541,TCP,117228844.0,16.0,15.0,518.0,2329.0
1804552,UDP,135.0,2.0,2.0,86.0,118.0
1804571,TCP,295879.0,1.0,3.0,6.0,18.0
1804587,UDP,218.0,2.0,2.0,108.0,208.0
1804591,TCP,25.0,1.0,2.0,6.0,12.0
1804625,TCP,124841.0,1.0,3.0,6.0,18.0
1804629,TCP,1411676.0,41.0,42.0,2728.0,6634.0
1804644,TCP,11628.0,5.0,4.0,18.0,82.0
1804647,TCP,11002618.0,7.0,4.0,54.0,12.0
1804666,TCP,89111.0,6.0,7.0,344.0,1086.0
1804669,TCP,49.0,1.0,2.0,6.0,12.0
1804675,TCP,86680.0,8.0,7.0,334.0,380.0
1804678,TCP,75.0,1.0,2.0,6.0,12.0
1804695,TCP,52.0,1.0,2.0,6.0,12.0
1804702,TCP,142.0,1.0,2.0,6.0,12.0
1804703,TCP,7188.0,1.0,1.0,6.0,6.0
1804719,TCP,1190.0,1.0,1.0,6.0,6.0
1804720,TCP,1622124.0,17.0,22.0,1680.0,1948.0
1804731,TCP,53.0,1.0,2.0,6.0,12.0
1804739,TCP,2633.0,1.0,1.0,6.0,6.0
1804745,UDP,1185644.0,4.0,0.0,1200.0,0.0
1804748,TCP,97.0,2.0,2.0,4.0,12.0
1804757,TCP,96.0,2.0,2.0,4.0,12.0
1804764,TCP,99.0,2.0,2.0,4.0,12.0
1804767,TCP,64.0,2.0,2.0,4.0,12.0
1804785,TCP,84.0,2.0,2.0,4.0,12.0
1804789,TCP,118.0,2.0,2.0,4.0,12.0
1804794,TCP,99.0,2.0,2.0,4.0,12.0
1804808,TCP,99.0,2.0,2.0,4.0,12.0
1804810,TCP,98.0,2.0,2.0,4.0,12.0
1804833,TCP,42.0,2.0,2.0,4.0,12.0
1804856,TCP,66.0,2.0,2.0,4.0,12.0
1804858,TCP,66.0,2.0,2.0,4.0,12.0
1804871,TCP,97.0,2.0,2.0,4.0,12.0
1804911,TCP,53.0,2.0,2.0,4.0,12.0
1804915,TCP,50.0,2.0,2.0,4.0,12.0
1804925,TCP,50.0,2.0,2.0,4.0,12.0
1804930,TCP,98.0,2.0,2.0,4.0,12.0
1804939,TCP,98.0,2.0,2.0,4.0,12.0
1804943,TCP,60.0,2.0,2.0,4.0,12.0
1804966,TCP,98.0,2.0,2.0,4.0,12.0
1804968,TCP,24.0,2.0,2.0,4.0,12.0
1804969,TCP,57.0,2.0,2.0,4.0,12.0
1804972,TCP,98.0,2.0,2.0,4.0,12.0
1804976,TCP,98.0,2.0,2.0,4.0,12.0
1804978,TCP,73.0,2.0,2.0,4.0,12.0
1804986,TCP,62.0,2.0,2.0,4.0,12.0
1804994,TCP,98.0,2.0,2.0,4.0,12.0
1805010,TCP,85.0,2.0,2.0,4.0,12.0
1805028,TCP,55.0,2.0,2.0,4.0,12.0
1805033,TCP,96.0,2.0,2.0,4.0,12.0
1805048,TCP,67.0,2.0,2.0,4.0,12.0
1805052,TCP,97.0,2.0,2.0,4.0,12.0
1805055,TCP,84.0,2.0,2.0,4.0,12.0
1805076,TCP,49.0,2.0,2.0,4.0,12.0
1805080,TCP,62.0,2.0,2.0,4.0,12.0
1805088,TCP,85.0,2.0,2.0,4.0,12.0
1805100,TCP,98.0,2.0,2.0,4.0,12.0
1805110,TCP,74.0,2.0,2.0,4.0,12.0
1805114,TCP,61.0,2.0,2.0,4.0,12.0
1805123,TCP,57.0,2.0,2.0,4.0,12.0
1805137,TCP,118.0,2.0,2.0,4.0,12.0
1805138,TCP,93.0,2.0,2.0,4.0,12.0
1805176,TCP,97.0,2.0,2.0,4.0,12.0
1805177,TCP,99.0,2.0,2.0,4.0,12.0
1805178,TCP,68.0,2.0,2.0,4.0,12.0
1805181,TCP,67.0,2.0,2.0,4.0,12.0
1805186,TCP,87.0,2.0,2.0,4.0,12.0
1805195,TCP,63.0,2.0,2.0,4.0,12.0
1805206,TCP,180.0,2.0,2.0,4.0,12.0
1805217,TCP,94.0,2.0,2.0,4.0,12.0
1805232,TCP,98.0,2.0,2.0,4.0,12.0
1805241,TCP,48.0,2.0,2.0,4.0,12.0
1805247,TCP,98.0,2.0,2.0,4.0,12.0
1805250,TCP,98.0,2.0,2.0,4.0,12.0
1805262,TCP,80.0,2.0,2.0,4.0,12.0
1805267,TCP,84.0,2.0,2.0,4.0,12.0
1805278,TCP,65.0,2.0,2.0,4.0,12.0
1805298,TCP,79.0,2.0,2.0,4.0,12.0
1805301,TCP,60.0,2.0,2.0,4.0,12.0
1805333,TCP,84.0,2.0,2.0,4.0,12.0
1805337,TCP,98.0,2.0,2.0,4.0,12.0
1805338,TCP,84.0,2.0,2.0,4.0,12.0
1805362,TCP,99.0,2.0,2.0,4.0,12.0
1805371,TCP,97.0,2.0,2.0,4.0,12.0
1805376,TCP,62.0,2.0,2.0,4.0,12.0
1805416,TCP,87.0,2.0,2.0,4.0,12.0
1805418,TCP,98.0,2.0,2.0,4.0,12.0
1805419,TCP,68.0,2.0,2.0,4.0,12.0
1805424,TCP,97.0,2.0,2.0,4.0,12.0
1805431,TCP,98.0,2.0,2.0,4.0,12.0
1805438,TCP,69.0,2.0,2.0,4.0,12.0
1805446,TCP,81.0,2.0,2.0,4.0,12.0
1805453,TCP,97.0,2.0,2.0,4.0,12.0
1805461,TCP,97.0,2.0,2.0,4.0,12.0
1805466,TCP,26.0,2.0,2.0,4.0,12.0
1805467,TCP,65.0,2.0,2.0,4.0,12.0
1805471,TCP,98.0,2.0,2.0,4.0,12.0
1805472,TCP,97.0,2.0,2.0,4.0,12.0
1805477,TCP,98.0,2.0,2.0,4.0,12.0
1805482,TCP,96.0,2.0,2.0,4.0,12.0
1805490,TCP,36.0,2.0,2.0,4.0,12.0
1805504,TCP,70.0,2.0,2.0,4.0,12.0
1805530,TCP,102.0,2.0,2.0,4.0,12.0
1805546,TCP,98.0,2.0,2.0,4.0,12.0
1805552,TCP,94.0,2.0,2.0,4.0,12.0
1805560,TCP,77.0,2.0,2.0,4.0,12.0
1805561,TCP,53.0,2.0,2.0,4.0,12.0
1805563,TCP,50.0,2.0,2.0,4.0,12.0
1805574,TCP,98.0,2.0,2.0,4.0,12.0
1805581,TCP,96.0,2.0,2.0,4.0,12.0
1805586,TCP,92.0,2.0,2.0,4.0,12.0
1805598,TCP,99.0,2.0,2.0,4.0,12.0
1805600,TCP,98.0,2.0,2.0,4.0,12.0
1805604,TCP,109.0,2.0,2.0,4.0,12.0
1805606,TCP,66.0,2.0,2.0,4.0,12.0
1805607,TCP,31579733.0,2.0,12.0,4.0,24.0
1805621,TCP,96.0,2.0,2.0,4.0,12.0
1805641,TCP,66.0,2.0,2.0,4.0,12.0
1805644,TCP,97.0,2.0,2.0,4.0,12.0
1805652,TCP,97.0,2.0,2.0,4.0,12.0
1805677,TCP,69.0,2.0,2.0,4.0,12.0
1805684,TCP,44.0,2.0,2.0,4.0,12.0
1805686,TCP,96.0,2.0,2.0,4.0,12.0
1805699,TCP,98.0,2.0,2.0,4.0,12.0
1805705,TCP,85.0,2.0,2.0,4.0,12.0
1805720,TCP,64.0,2.0,2.0,4.0,12.0
1805723,TCP,99.0,2.0,2.0,4.0,12.0
1805726,TCP,99.0,2.0,2.0,4.0,12.0
1805739,TCP,83.0,2.0,2.0,4.0,12.0
1805750,TCP,49.0,2.0,2.0,4.0,12.0
1805751,TCP,49.0,2.0,0.0,4.0,0.0
1805761,TCP,3.0,2.0,0.0,4.0,0.0
1805769,TCP,70.0,2.0,2.0,4.0,12.0
1805782,TCP,48.0,2.0,0.0,4.0,0.0
1805812,TCP,48.0,2.0,2.0,4.0,12.0
1805813,TCP,57.0,2.0,2.0,4.0,12.0
1805821,TCP,70.0,2.0,2.0,4.0,12.0
1805822,TCP,6.0,2.0,2.0,4.0,12.0
1805841,TCP,50.0,2.0,2.0,4.0,12.0
1805852,TCP,3.0,2.0,0.0,4.0,0.0
1805870,TCP,56.0,2.0,2.0,4.0,12.0
1805875,TCP,63.0,2.0,2.0,4.0,12.0
1805895,TCP,48.0,2.0,0.0,4.0,0.0
1805896,TCP,1.0,2.0,0.0,4.0,0.0
1805900,TCP,48.0,2.0,0.0,4.0,0.0
1805903,TCP,81.0,2.0,2.0,4.0,12.0
1805909,TCP,49.0,2.0,2.0,4.0,12.0
1805914,TCP,48.0,2.0,0.0,4.0,0.0
1805917,TCP,48.0,2.0,0.0,4.0,0.0
1805922,TCP,48.0,2.0,0.0,4.0,0.0
1805926,TCP,1.0,2.0,0.0,4.0,0.0
1805931,TCP,49.0,2.0,0.0,4.0,0.0
1805941,TCP,2.0,2.0,2.0,4.0,12.0
1805968,TCP,48.0,2.0,0.0,4.0,0.0
1805979,TCP,48.0,2.0,0.0,4.0,0.0
1805984,TCP,48.0,2.0,0.0,4.0,0.0
1805991,TCP,46.0,2.0,2.0,4.0,12.0
1806015,TCP,48.0,2.0,0.0,4.0,0.0
1806046,TCP,86.0,2.0,2.0,4.0,12.0
1806051,TCP,49.0,2.0,0.0,4.0,0.0
1806067,TCP,57.0,2.0,2.0,4.0,12.0
1806082,TCP,73.0,2.0,2.0,4.0,12.0
1806084,TCP,23.0,2.0,2.0,4.0,12.0
1806115,TCP,3.0,2.0,2.0,4.0,12.0
1806121,TCP,49.0,2.0,0.0,4.0,0.0
1806157,TCP,49.0,2.0,2.0,4.0,12.0
1806174,TCP,48.0,2.0,0.0,4.0,0.0
1806188,TCP,4.0,2.0,2.0,4.0,12.0
1806189,TCP,49.0,2.0,0.0,4.0,0.0
1806208,TCP,70.0,2.0,2.0,4.0,12.0
1806213,TCP,66.0,2.0,2.0,4.0,12.0
1806217,TCP,44.0,2.0,2.0,4.0,12.0
1806221,TCP,2.0,2.0,0.0,4.0,0.0
1806224,TCP,45.0,2.0,2.0,4.0,12.0
1806226,TCP,49.0,2.0,0.0,4.0,0.0
1806243,TCP,69.0,2.0,2.0,4.0,12.0
1806251,TCP,3.0,2.0,0.0,4.0,0.0
1806253,TCP,50.0,2.0,2.0,4.0,12.0
1806282,TCP,5.0,2.0,2.0,4.0,12.0
1806285,TCP,48.0,2.0,0.0,4.0,0.0
1806287,TCP,48.0,2.0,0.0,4.0,0.0
1806295,TCP,48.0,2.0,0.0,4.0,0.0
1806300,TCP,49.0,2.0,0.0,4.0,0.0
1806322,TCP,48.0,2.0,2.0,4.0,12.0
1806332,TCP,48.0,2.0,2.0,4.0,12.0
1806356,TCP,49.0,2.0,2.0,4.0,12.0
1806357,TCP,87.0,2.0,2.0,4.0,12.0
1806374,TCP,46.0,2.0,0.0,4.0,0.0
1806388,TCP,49.0,2.0,2.0,4.0,12.0
1806394,TCP,50.0,2.0,2.0,4.0,12.0
1806396,TCP,48.0,2.0,0.0,4.0,0.0
1806397,TCP,48.0,2.0,2.0,4.0,12.0
1806400,TCP,30.0,2.0,2.0,4.0,12.0
1806404,TCP,70.0,2.0,2.0,4.0,12.0
1806409,TCP,20.0,2.0,2.0,4.0,12.0
1806414,TCP,52.0,2.0,2.0,4.0,12.0
1806448,TCP,4.0,2.0,0.0,4.0,0.0
1806459,TCP,87.0,2.0,2.0,4.0,12.0
1806471,TCP,50.0,2.0,2.0,4.0,12.0
1806475,TCP,49.0,2.0,0.0,4.0,0.0
1806477,TCP,48.0,2.0,0.0,4.0,0.0
1806481,TCP,48.0,2.0,2.0,4.0,12.0
1806483,TCP,49.0,2.0,0.0,4.0,0.0
1806507,TCP,48.0,2.0,0.0,4.0,0.0
1806510,TCP,89.0,2.0,2.0,4.0,12.0
1806515,TCP,3.0,2.0,0.0,4.0,0.0
1806542,TCP,61.0,2.0,2.0,4.0,12.0
1806550,TCP,62.0,2.0,2.0,4.0,12.0
1806558,TCP,16.0,2.0,2.0,4.0,12.0
1806563,TCP,3.0,2.0,0.0,4.0,0.0
1806564,TCP,48.0,2.0,2.0,4.0,12.0
1806581,TCP,71.0,2.0,2.0,4.0,12.0
1806588,TCP,49.0,2.0,2.0,4.0,12.0
1806607,TCP,49.0,2.0,2.0,4.0,12.0
1806611,TCP,48.0,2.0,0.0,4.0,0.0
1806617,TCP,50.0,2.0,2.0,4.0,12.0
1806646,TCP,56.0,2.0,2.0,4.0,12.0
1806650,TCP,3.0,2.0,0.0,4.0,0.0
1806652,TCP,48.0,2.0,0.0,4.0,0.0
1806673,TCP,2.0,2.0,0.0,4.0,0.0
1806704,TCP,49.0,2.0,0.0,4.0,0.0
1806705,TCP,3.0,2.0,0.0,4.0,0.0
1806714,TCP,1.0,2.0,0.0,4.0,0.0
1806732,TCP,49.0,2.0,0.0,4.0,0.0
1806749,TCP,49.0,2.0,0.0,4.0,0.0
1806760,TCP,46.0,2.0,0.0,4.0,0.0
1806761,TCP,48.0,2.0,0.0,4.0,0.0
1806768,TCP,3.0,2.0,0.0,4.0,0.0
1806771,TCP,50.0,2.0,2.0,4.0,12.0
1806787,TCP,49.0,2.0,0.0,4.0,0.0
1806791,TCP,49.0,2.0,0.0,4.0,0.0
1806795,TCP,3.0,2.0,0.0,4.0,0.0
1806797,TCP,3.0,2.0,0.0,4.0,0.0
1806822,TCP,4.0,2.0,0.0,4.0,0.0
1806830,TCP,3.0,2.0,0.0,4.0,0.0
1806837,TCP,49.0,2.0,0.0,4.0,0.0
1806849,TCP,47.0,2.0,0.0,4.0,0.0
1806850,TCP,3.0,2.0,0.0,4.0,0.0
1806851,TCP,48.0,2.0,0.0,4.0,0.0
1806875,TCP,49.0,2.0,0.0,4.0,0.0
1806884,TCP,4.0,2.0,0.0,4.0,0.0
1806886,TCP,47.0,2.0,0.0,4.0,0.0
1806889,TCP,49.0,2.0,0.0,4.0,0.0
1806899,TCP,49.0,2.0,0.0,4.0,0.0
1806914,TCP,47.0,2.0,0.0,4.0,0.0
1806934,TCP,49.0,2.0,0.0,4.0,0.0
1806938,TCP,48.0,2.0,0.0,4.0,0.0
1806949,TCP,49.0,2.0,0.0,4.0,0.0
1806962,TCP,48.0,2.0,0.0,4.0,0.0
1806975,TCP,49.0,2.0,0.0,4.0,0.0
1806979,TCP,1.0,2.0,0.0,4.0,0.0
1806998,TCP,49.0,2.0,0.0,4.0,0.0
1807007,TCP,11.0,2.0,2.0,4.0,12.0
1807011,TCP,4.0,2.0,0.0,4.0,0.0
1807043,TCP,49.0,2.0,0.0,4.0,0.0
1807053,TCP,49.0,2.0,0.0,4.0,0.0
1807073,TCP,70.0,2.0,2.0,4.0,12.0
1807099,TCP,65.0,2.0,2.0,4.0,12.0
1807106,TCP,36.0,2.0,2.0,4.0,12.0
1807115,TCP,69.0,2.0,2.0,4.0,12.0
1807118,TCP,35.0,2.0,2.0,4.0,12.0
1807135,TCP,48.0,2.0,2.0,4.0,12.0
1807138,TCP,49.0,2.0,2.0,4.0,12.0
1807145,TCP,32.0,2.0,2.0,4.0,12.0
1807156,TCP,31.0,2.0,2.0,4.0,12.0
1807161,TCP,67.0,2.0,2.0,4.0,12.0
1807169,TCP,66.0,2.0,2.0,4.0,12.0
1807177,TCP,74.0,2.0,2.0,4.0,12.0
1807183,TCP,57.0,2.0,2.0,4.0,12.0
1807199,TCP,18.0,2.0,2.0,4.0,12.0
1807215,TCP,44.0,2.0,2.0,4.0,12.0
1807223,TCP,69.0,2.0,2.0,4.0,12.0
1807228,TCP,69.0,2.0,2.0,4.0,12.0
1807259,TCP,18.0,2.0,2.0,4.0,12.0
1807274,TCP,69.0,2.0,2.0,4.0,12.0
1807283,TCP,68.0,2.0,2.0,4.0,12.0
1807293,TCP,50.0,2.0,2.0,4.0,12.0
1807296,TCP,34.0,2.0,2.0,4.0,12.0
1807297,TCP,5.0,2.0,2.0,4.0,12.0
1807330,TCP,56.0,2.0,2.0,4.0,12.0
1807335,TCP,66.0,2.0,2.0,4.0,12.0
1807338,TCP,77.0,2.0,2.0,4.0,12.0
1807373,TCP,43.0,2.0,2.0,4.0,12.0
1807374,TCP,39.0,2.0,2.0,4.0,12.0
1807376,TCP,71.0,2.0,2.0,4.0,12.0
1807378,TCP,46.0,2.0,2.0,4.0,12.0
1807381,TCP,69.0,2.0,2.0,4.0,12.0
1807386,TCP,49.0,2.0,2.0,4.0,12.0
1807391,TCP,68.0,2.0,2.0,4.0,12.0
1807394,TCP,52.0,2.0,2.0,4.0,12.0
1807405,TCP,51.0,2.0,2.0,4.0,12.0
1807417,TCP,5.0,2.0,2.0,4.0,12.0
1807419,TCP,89.0,2.0,2.0,4.0,12.0
1807422,TCP,54.0,2.0,2.0,4.0,12.0
1807423,TCP,58.0,2.0,2.0,4.0,12.0
1807441,TCP,31443927.0,2.0,12.0,0.0,0.0
1807442,TCP,405686.0,8.0,0.0,0.0,0.0
1807446,TCP,11.0,2.0,0.0,0.0,0.0
1807448,TCP,138.0,2.0,2.0,0.0,12.0
1807454,UDP,4.0,2.0,0.0,600.0,0.0
1807460,UDP,554.0,2.0,2.0,100.0,386.0
1807461,UDP,3.0,2.0,0.0,36.0,0.0
1807475,TCP,45.0,1.0,1.0,0.0,0.0
1807484,TCP,66.0,1.0,1.0,0.0,0.0
1807489,TCP,32.0,1.0,1.0,0.0,0.0
1807497,TCP,55.0,1.0,1.0,0.0,0.0
1807502,TCP,93.0,1.0,1.0,6.0,6.0
1807507,TCP,102.0,1.0,1.0,6.0,6.0
1807509,TCP,51.0,1.0,1.0,6.0,6.0
1807526,TCP,18.0,1.0,1.0,6.0,6.0
1807527,TCP,66.0,1.0,1.0,6.0,6.0
1807537,TCP,21.0,1.0,1.0,6.0,6.0
1807540,TCP,17.0,1.0,1.0,6.0,6.0
1807551,TCP,4.0,3.0,0.0,77.0,0.0
1807554,TCP,4.0,2.0,0.0,12.0,0.0
1807621,TCP,115188656.0,16.0,14.0,511.0,752.0
1807629,TCP,5351390.0,3.0,1.0,12.0,0.0
1807634,TCP,115760084.0,16.0,14.0,637.0,884.0
1807641,TCP,49.0,2.0,0.0,12.0,0.0
1807656,UDP,272.0,2.0,2.0,74.0,714.0
1807661,UDP,39506.0,4.0,4.0,128.0,364.0
1807672,UDP,30689.0,2.0,2.0,82.0,226.0
1807674,UDP,62939.0,4.0,4.0,140.0,252.0
1807685,UDP,211.0,2.0,2.0,84.0,310.0
1807687,UDP,38068.0,4.0,2.0,148.0,138.0
1807695,UDP,294751.0,4.0,2.0,164.0,142.0
1807706,UDP,30558.0,4.0,2.0,156.0,110.0
1807709,UDP,31182.0,4.0,4.0,132.0,196.0
1807724,UDP,30932.0,2.0,2.0,66.0,98.0
1807726,UDP,151.0,2.0,2.0,64.0,96.0
1807737,UDP,31155.0,4.0,4.0,96.0,160.0
1807749,UDP,71655.0,4.0,2.0,180.0,354.0
1807754,UDP,33429.0,4.0,2.0,148.0,198.0
1807777,UDP,217.0,2.0,2.0,46.0,46.0
1807778,UDP,211.0,2.0,2.0,46.0,46.0
1807801,UDP,30850.0,1.0,1.0,42.0,115.0
1807804,UDP,37645.0,1.0,1.0,48.0,80.0
1807814,UDP,85259534.0,2.0,2.0,101.0,183.0
1807815,UDP,31124.0,1.0,1.0,46.0,74.0
1807816,UDP,31127.0,1.0,1.0,42.0,170.0
1807830,UDP,68959.0,1.0,1.0,64.0,117.0
1807831,UDP,60447.0,1.0,1.0,49.0,161.0
1807843,UDP,30829.0,1.0,1.0,49.0,177.0
1807848,UDP,30748.0,1.0,1.0,44.0,106.0
1807886,UDP,30551.0,1.0,1.0,53.0,128.0
1807899,UDP,73156991.0,3.0,3.0,147.0,443.0
1807904,UDP,30627.0,1.0,1.0,40.0,112.0
1807905,UDP,30796.0,1.0,1.0,76.0,153.0
